title:Test, start timestamp:1623139950.560453, stop timestamp:1623139960.803724, headset type:EPOCFLEX, headset serial:F00001B8, headset firmware:f14, channels:283, sampling rate:eeg_128;mot_16;pow_8, samples:1312      , version:2.1, 
Timestamp,EEG.Counter,EEG.Interpolated,EEG.Cz,EEG.Fz,EEG.Fp1,EEG.F7,EEG.F3,EEG.FC1,EEG.C3,EEG.FC5,EEG.FT9,EEG.T7,EEG.CP5,EEG.CP1,EEG.P3,EEG.P7,EEG.PO9,EEG.O1,EEG.Pz,EEG.Oz,EEG.O2,EEG.PO10,EEG.P8,EEG.P4,EEG.CP2,EEG.CP6,EEG.T8,EEG.FT10,EEG.FC6,EEG.C4,EEG.FC2,EEG.F4,EEG.F8,EEG.Fp2,EEG.HighBitFlex,EEG.SaturationFlag,EEG.RawCq,EEG.Battery,EEG.BatteryPercent,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.Cz,CQ.Fz,CQ.Fp1,CQ.F7,CQ.F3,CQ.FC1,CQ.C3,CQ.FC5,CQ.FT9,CQ.T7,CQ.CP5,CQ.CP1,CQ.P3,CQ.P7,CQ.PO9,CQ.O1,CQ.Pz,CQ.Oz,CQ.O2,CQ.PO10,CQ.P8,CQ.P4,CQ.CP2,CQ.CP6,CQ.T8,CQ.FT10,CQ.FC6,CQ.C4,CQ.FC2,CQ.F4,CQ.F8,CQ.Fp2,CQ.Overall,EQ.SampleRateQuality,EQ.OVERALL,EQ.Cz,EQ.Fz,EQ.Fp1,EQ.F7,EQ.F3,EQ.FC1,EQ.C3,EQ.FC5,EQ.FT9,EQ.T7,EQ.CP5,EQ.CP1,EQ.P3,EQ.P7,EQ.PO9,EQ.O1,EQ.Pz,EQ.Oz,EQ.O2,EQ.PO10,EQ.P8,EQ.P4,EQ.CP2,EQ.CP6,EQ.T8,EQ.FT10,EQ.FC6,EQ.C4,EQ.FC2,EQ.F4,EQ.F8,EQ.Fp2,MOT.CounterMems,MOT.InterpolatedMems,MOT.Q0,MOT.Q1,MOT.Q2,MOT.Q3,MOT.AccX,MOT.AccY,MOT.AccZ,MOT.MagX,MOT.MagY,MOT.MagZ,POW.Cz.Theta,POW.Cz.Alpha,POW.Cz.BetaL,POW.Cz.BetaH,POW.Cz.Gamma,POW.Fz.Theta,POW.Fz.Alpha,POW.Fz.BetaL,POW.Fz.BetaH,POW.Fz.Gamma,POW.Fp1.Theta,POW.Fp1.Alpha,POW.Fp1.BetaL,POW.Fp1.BetaH,POW.Fp1.Gamma,POW.F7.Theta,POW.F7.Alpha,POW.F7.BetaL,POW.F7.BetaH,POW.F7.Gamma,POW.F3.Theta,POW.F3.Alpha,POW.F3.BetaL,POW.F3.BetaH,POW.F3.Gamma,POW.FC1.Theta,POW.FC1.Alpha,POW.FC1.BetaL,POW.FC1.BetaH,POW.FC1.Gamma,POW.C3.Theta,POW.C3.Alpha,POW.C3.BetaL,POW.C3.BetaH,POW.C3.Gamma,POW.FC5.Theta,POW.FC5.Alpha,POW.FC5.BetaL,POW.FC5.BetaH,POW.FC5.Gamma,POW.FT9.Theta,POW.FT9.Alpha,POW.FT9.BetaL,POW.FT9.BetaH,POW.FT9.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.CP5.Theta,POW.CP5.Alpha,POW.CP5.BetaL,POW.CP5.BetaH,POW.CP5.Gamma,POW.CP1.Theta,POW.CP1.Alpha,POW.CP1.BetaL,POW.CP1.BetaH,POW.CP1.Gamma,POW.P3.Theta,POW.P3.Alpha,POW.P3.BetaL,POW.P3.BetaH,POW.P3.Gamma,POW.P7.Theta,POW.P7.Alpha,POW.P7.BetaL,POW.P7.BetaH,POW.P7.Gamma,POW.PO9.Theta,POW.PO9.Alpha,POW.PO9.BetaL,POW.PO9.BetaH,POW.PO9.Gamma,POW.O1.Theta,POW.O1.Alpha,POW.O1.BetaL,POW.O1.BetaH,POW.O1.Gamma,POW.Pz.Theta,POW.Pz.Alpha,POW.Pz.BetaL,POW.Pz.BetaH,POW.Pz.Gamma,POW.Oz.Theta,POW.Oz.Alpha,POW.Oz.BetaL,POW.Oz.BetaH,POW.Oz.Gamma,POW.O2.Theta,POW.O2.Alpha,POW.O2.BetaL,POW.O2.BetaH,POW.O2.Gamma,POW.PO10.Theta,POW.PO10.Alpha,POW.PO10.BetaL,POW.PO10.BetaH,POW.PO10.Gamma,POW.P8.Theta,POW.P8.Alpha,POW.P8.BetaL,POW.P8.BetaH,POW.P8.Gamma,POW.P4.Theta,POW.P4.Alpha,POW.P4.BetaL,POW.P4.BetaH,POW.P4.Gamma,POW.CP2.Theta,POW.CP2.Alpha,POW.CP2.BetaL,POW.CP2.BetaH,POW.CP2.Gamma,POW.CP6.Theta,POW.CP6.Alpha,POW.CP6.BetaL,POW.CP6.BetaH,POW.CP6.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.FT10.Theta,POW.FT10.Alpha,POW.FT10.BetaL,POW.FT10.BetaH,POW.FT10.Gamma,POW.FC6.Theta,POW.FC6.Alpha,POW.FC6.BetaL,POW.FC6.BetaH,POW.FC6.Gamma,POW.C4.Theta,POW.C4.Alpha,POW.C4.BetaL,POW.C4.BetaH,POW.C4.Gamma,POW.FC2.Theta,POW.FC2.Alpha,POW.FC2.BetaL,POW.FC2.BetaH,POW.FC2.Gamma,POW.F4.Theta,POW.F4.Alpha,POW.F4.BetaL,POW.F4.BetaH,POW.F4.Gamma,POW.F8.Theta,POW.F8.Alpha,POW.F8.BetaL,POW.F8.BetaH,POW.F8.Gamma,POW.Fp2.Theta,POW.Fp2.Alpha,POW.Fp2.BetaL,POW.Fp2.BetaH,POW.Fp2.Gamma
1623139950.638821,18.000000,0.000000,32.361507,-22.323664,0.613457,14.757477,19.877949,-0.317885,20.105904,29.674730,3.526479,23.367117,41.840149,17.628031,10.729756,64.110641,41.615009,5.652673,-24.197908,-42.332260,-30.665350,-25.143076,-22.611946,-43.951576,-21.420912,-30.427694,-41.239944,-33.833908,-11.740868,-14.482301,4.283723,-39.999439,6.607559,18.431097,0.000000,0.000000,0.000000,4.000000,100.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1623139950.646638,19.000000,0.000000,33.866070,-22.301340,-0.924080,12.693488,21.394993,3.780894,19.573490,28.108133,4.035261,23.343750,40.773693,17.610403,14.817488,64.046532,48.745701,5.647020,-20.587557,-45.876083,-32.171608,-25.630239,-24.126257,-46.981468,-26.010260,-29.372650,-42.735626,-35.336998,-12.241434,-21.127819,3.254824,-40.471748,6.088644,19.437283,0.000000,0.000000,0.000000,4.000000,100.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1623139950.654555,20.000000,0.000000,33.832203,-23.815962,-0.923156,15.242333,23.935137,9.412498,20.578531,25.006178,-0.579544,25.369637,43.294456,16.568178,12.753440,64.494797,50.233879,2.055219,-21.591583,-44.293282,-35.725590,-22.530764,-17.954439,-43.348335,-26.496557,-26.269432,-41.668274,-33.764740,-10.692270,-15.983614,2.226954,-38.382046,7.619478,17.880920,0.000000,0.000000,0.000000,4.000000,100.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1623139950.662371,21.000000,0.000000,31.749140,-23.792147,-2.971463,18.300938,19.300432,7.866162,21.070261,26.005787,1.470266,24.831959,43.251163,16.551609,8.129917,67.504150,46.597492,4.102395,-24.643839,-43.224373,-35.177555,-21.995926,-19.473408,-44.329601,-21.859291,-27.780087,-42.138916,-34.243282,-11.193886,-10.332246,3.249342,-39.368279,5.562627,17.350733,0.000000,0.000000,0.000000,4.000000,100.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1623139950.670288,22.000000,0.000000,34.278927,-23.768354,-3.480799,16.745712,18.256516,7.858296,21.561499,27.516705,6.079566,24.294821,41.670986,14.485827,9.658710,69.998184,52.186279,6.659831,-23.082272,-45.742687,-32.580841,-24.535469,-23.040087,-44.797581,-22.862047,-28.776920,-46.195236,-35.233654,-11.182692,-16.469606,4.270708,-37.791988,4.532450,20.407228,0.000000,0.000000,0.000000,4.000000,100.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1623139950.678105,23.000000,0.000000,37.318497,-24.256893,1.133451,15.192044,21.824413,7.338130,20.515322,26.464573,0.438101,26.319756,40.604702,13.959033,11.185975,65.317413,53.671017,6.140863,-22.546881,-43.647717,-32.548260,-24.510933,-20.967817,-43.215858,-24.888416,-25.674297,-45.636734,-34.173805,-10.659202,-17.990059,3.241822,-38.778812,7.601763,22.948359,0.000000,0.000000,0.000000,4.000000,100.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1623139950.685822,24.000000,0.000000,33.695023,-23.720329,1.644625,14.664544,20.777973,0.670792,16.396343,26.438108,-3.148491,26.293436,39.027172,16.506613,9.637866,63.202866,43.883499,6.647030,-23.036642,-38.993298,-31.491096,-23.974113,-20.434542,-45.221874,-21.789682,-25.648624,-44.054176,-33.115013,-11.673158,-15.410531,3.750888,-44.375416,8.106469,22.413103,0.000000,0.000000,0.000000,4.000000,100.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.000000,0.000000,0.109305,-0.914063,0.054688,-0.386719,-0.218777,-0.961055,0.210963,28.717947,-53.333332,-42.666668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1623139950.693639,25.000000,0.000000,33.149021,-22.159685,-0.406251,13.625264,19.732580,0.670121,16.379948,28.973207,0.440812,26.267143,42.574299,16.490107,11.165151,67.750435,43.327309,6.128075,-23.013605,-41.515842,-32.484219,-24.974756,-20.926414,-42.615112,-21.255585,-26.647591,-43.497814,-33.594208,-12.686100,-14.882813,4.259445,-41.769505,7.073747,20.853767,0.000000,0.000000,0.000000,4.000000,100.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1623139950.701455,26.000000,0.000000,35.165104,-21.625217,3.692617,12.587024,22.274387,8.354067,20.462029,29.456543,0.440371,28.802414,44.068649,13.912078,12.690908,66.145760,49.943981,4.585024,-23.502899,-45.060482,-36.037891,-20.339012,-20.393181,-40.523266,-24.308176,-25.084021,-41.917393,-33.560612,-14.210337,-13.331007,3.742877,-37.629272,7.578981,17.246759,0.000000,0.000000,0.000000,4.000000,100.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1623139950.709272,27.000000,0.000000,31.543783,-21.603592,3.176617,14.111360,22.764420,8.858020,23.515413,27.890163,-0.072377,27.236689,37.876888,14.922781,11.141294,63.005768,47.844807,6.117362,-22.967089,-40.916958,-36.001850,-16.220211,-21.909710,-46.630436,-24.283867,-25.058935,-43.924706,-33.527054,-14.196126,-14.854599,5.788365,-41.690105,7.059094,17.229513,0.000000,0.000000,0.000000,4.000000,100.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1623139950.716988,28.000000,0.000000,32.024548,-19.532759,-5.023483,16.146479,20.692425,5.775316,22.467283,27.862272,1.464618,25.160221,37.839012,17.469397,11.130154,65.504303,44.723114,6.623553,-21.407200,-39.339119,-34.941235,-20.302452,-22.400108,-48.120728,-22.210352,-26.570801,-45.417702,-34.518143,-10.083468,-17.913591,5.270269,-41.136108,8.588959,20.286129,0.000000,0.000000,0.000000,4.000000,100.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1623139950.724805,29.000000,0.000000,34.554062,-19.513226,-4.506152,14.081102,20.159424,5.769541,19.883276,28.346718,0.950846,25.647369,42.924248,16.427313,10.606716,64.414177,50.826084,5.080006,-20.361176,-42.373627,-35.930908,-21.306765,-20.840784,-42.437225,-23.725065,-26.031921,-41.273823,-34.483624,-11.098001,-14.821831,1.166537,-36.996510,10.629601,17.704306,0.000000,0.000000,0.000000,4.000000,100.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1623139950.732522,30.000000,0.000000,30.933353,-23.079866,1.646047,13.042405,21.163881,4.739156,19.863394,26.781448,0.437587,24.597105,41.344402,15.386270,9.571493,61.788227,54.361412,6.099541,-20.340815,-43.868176,-34.358055,-19.236227,-21.844559,-42.394787,-26.262878,-26.518198,-41.744858,-34.961449,-16.209980,-14.807009,3.726909,-38.496437,8.569740,13.588139,0.000000,0.000000,0.000000,4.000000,100.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1623139950.740338,31.000000,0.000000,31.927036,-21.519863,2.669016,15.078594,22.167332,2.685186,20.355839,24.705437,1.974073,26.621738,38.229210,15.370883,12.635768,64.287979,48.671665,7.630365,-22.882013,-43.312000,-34.323696,-24.340069,-23.359638,-43.889313,-24.187386,-27.516294,-44.264652,-34.926487,-12.607615,-16.329124,7.821644,-38.457939,7.024247,18.185320,0.000000,0.000000,0.000000,4.000000,100.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1623139950.748055,32.000000,0.000000,38.042801,-19.449112,4.203270,14.038899,22.657473,4.219424,15.724713,26.217653,0.947483,29.668964,40.752522,15.355512,13.135440,64.223686,40.938377,7.110427,-23.883747,-42.244072,-35.313988,-26.364960,-20.774740,-43.333118,-21.089352,-28.001085,-42.683464,-32.842327,-6.959623,-11.702026,3.203053,-37.394867,10.091069,21.240980,3968.000000,0.000000,0.000000,4.000000,100.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.000000,0.000000,0.138107,-0.910156,0.054688,-0.386719,-0.207057,-0.957148,0.210963,27.979485,-53.333332,-42.666668,0.017197,0.035677,0.036715,0.020621,0.040469,0.012660,0.007240,0.022247,0.018837,0.038129,0.089532,0.049848,0.085437,0.037978,0.049301,0.044780,0.057415,0.027550,0.025911,0.067664,0.033587,0.047532,0.021766,0.020905,0.037315,0.066964,0.035198,0.032485,0.022699,0.050659,0.025677,0.021163,0.019882,0.022939,0.067019,0.031503,0.015253,0.016945,0.026495,0.032508,0.026171,0.033603,0.023441,0.021141,0.029611,0.067905,0.046398,0.030310,0.034280,0.036721,0.020006,0.039249,0.014144,0.025476,0.057222,0.017037,0.012376,0.014014,0.019658,0.026143,0.030886,0.023065,0.019340,0.020955,0.029576,0.068478,0.056629,0.023672,0.019710,0.038791,0.037017,0.051285,0.039252,0.056250,0.089696,0.036433,0.022792,0.017466,0.017595,0.033154,0.021250,0.032732,0.032467,0.014757,0.031263,0.026597,0.024743,0.033405,0.025220,0.040117,0.055356,0.071192,0.025031,0.018544,0.047641,0.022753,0.047491,0.033570,0.018312,0.032743,0.025853,0.011848,0.021510,0.016444,0.044313,0.018696,0.022207,0.040906,0.041815,0.038349,0.046032,0.032747,0.041935,0.041140,0.036330,0.068986,0.041949,0.017856,0.035336,0.052825,0.015701,0.022801,0.022404,0.017501,0.044010,0.031549,0.034368,0.013186,0.018652,0.028135,0.036670,0.038318,0.018493,0.017529,0.034264,0.028590,0.048671,0.024241,0.017600,0.034943,0.042224,0.014560,0.011935,0.012187,0.040311,0.041193,0.015803,0.011613,0.037671,0.034244,0.044007,0.025245,0.017062,0.013120,0.036441,0.031488,0.048468,0.012267,0.015464,0.036841
1623139950.755871,33.000000,0.000000,34.418606,-23.528124,1.125221,16.074091,21.097891,5.239820,18.270527,27.216051,-0.590387,23.491602,41.224075,15.340157,10.560766,61.085621,45.508209,8.127932,-20.786016,-42.714134,-32.717136,-23.777056,-18.704735,-42.777477,-23.117493,-28.485392,-44.690010,-32.297180,-11.563433,-12.714940,2.175235,-40.943626,8.544055,18.145893,4096.000000,0.000000,0.000000,4.000000,100.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1623139950.763587,34.000000,0.000000,30.285725,-23.504597,-6.048212,19.644171,21.076794,5.234580,25.936871,25.651913,-1.102105,16.808111,38.621315,15.324817,12.599436,64.610687,54.684238,8.119803,-20.252922,-44.720654,-32.172112,-27.339432,-20.222954,-42.734699,-26.168221,-27.944599,-47.206860,-32.264881,-14.113408,-18.849916,5.759213,-41.414989,5.461665,18.127748,4096.000000,0.000000,0.000000,4.000000,100.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
